giorno,codicevia,codicetratto,via,inizio_pulizia,fine_pulizia,nota
09/10/17,10,0,VIA C. ABBA,20:00:00,03:30:00,
26/09/17,100,0,CORSO DEGLI ALPINI ,20:00:00,03:30:00,lato ovest
27/09/17,100,0,CORSO DEGLI ALPINI,20:00:00,03:30:00,lato est
25/09/17,1010,0,VIA DOS TRENTO,20:00:00,03:30:00,
25/09/17,1020,0,VIA DOSSO DOSSI,20:00:00,03:30:00,
19/09/17,1040,0,PIAZZA DUOMO,20:00:00,22:30:00,
18/10/17,1050,0,VIA L. EINAUDI,20:00:00,03:30:00,
02/10/17,1060,0,VIA MONS. C. ENDRICI,20:00:00,03:30:00,
21/09/17,1080,0,VIA C. ESTERLE,20:00:00,22:30:00,
19/10/17,1090,1,VIA E. FERMI,20:00:00,03:30:00,fino a sottopasso ferrovia
12/10/17,110,0,VIA ALTIPIANI,20:00:00,03:30:00,
21/09/17,1130,0,PIAZZA DI FIERA,20:00:00,22:30:00,
09/10/17,1130,0,PIAZZA DI FIERA,20:00:00,03:30:00,
04/10/17,1140,0,VIA F. FILZI,20:00:00,03:30:00,
10/10/17,1150,0,VIA FIUME,20:00:00,03:30:00,
11/10/17,1160,0,VIA A. FOGAZZARO,20:00:00,03:30:00,
27/09/17,1170,0,VIA FELICE E G. FONTANA,20:00:00,03:30:00,
18/10/17,1180,1,VIA A. FRANK,20:00:00,03:30:00,compresa laterale da via Frank a via Degasperi
18/09/17,1190,0,VICOLO GALASSO,22:30:00,03:30:00,lavaggio a mano con idrante
19/09/17,1190,0,VICOLO GALASSO,22:30:00,03:30:00,lavaggio a mano con idrante
22/09/17,120,0,VIA F. AMBROSI,20:00:00,02:00:00,
20/09/17,1200,0,VIA G. GALILEI ,20:00:00,22:30:00,
18/10/17,1210,1,VIA GANDHI,20:00:00,03:30:00,fino a via Volta
29/09/17,1220,0,VIA T. GAR,20:00:00,02:00:00,
21/09/17,1230,0,VIA G. GARIBALDI,20:00:00,22:30:00,
21/09/17,1260,0,PIAZZA G. B. GARZETTI,20:00:00,22:30:00,
03/10/17,1280,0,VIA A. GAZZOLETTI,20:00:00,03:30:00,
13/10/17,1300,0,VIA G. GEROLA ,20:00:00,02:00:00,
16/10/17,1310,1,VIA DELLE GHIAIE,20:00:00,03:30:00,compreso tratto entrata Maso Smalz
20/10/17,1335,0,VIA G. GILLI,20:00:00,02:00:00,
10/10/17,1340,0,VIA B. GIOVANELLI,20:00:00,03:30:00,
29/09/17,1350,0,VIA G. GIUSTI,20:00:00,02:00:00,
11/10/17,1370,1,VIA GOCCIADORO,20:00:00,03:30:00,dal largo Donatori volontari sangue alle Arcate
13/10/17,1370,2,VIA GOCCIADORO,20:00:00,02:00:00,da ponte Cavalleggeri a largo Donatori volontari sangue
12/10/17,1380,2,VIA GORIZIA ,20:00:00,03:30:00,alta
13/10/17,1380,1,VIA GORIZIA,20:00:00,02:00:00,bassa
18/10/17,1390,0,VIA A. GRAMSCI,20:00:00,03:30:00,
25/09/17,140,0,VIA ANTONIO DA TRENTO,20:00:00,03:30:00,
02/10/17,1400,0,VIA DON GIUSEPPE GRAZIOLI,20:00:00,03:30:00,
10/10/17,1400,0,VIA DON GIUSEPPE GRAZIOLI,20:00:00,03:30:00,lato nord
25/09/17,1410,0,VIA F. GUARDI,20:00:00,03:30:00,
20/10/17,1415,0,VIA R. GUARDINI,20:00:00,02:00:00,
29/09/17,1420,0,VIA V. INAMA,20:00:00,02:00:00,
26/09/17,1460,0,VIA G. B. LAMPI,20:00:00,03:30:00,
26/09/17,1480,0,VIA LAVISOTTO,20:00:00,03:30:00,
